"stichtag_dat_jahr","stichtag_dat_monat","raumeinheit_sort","raumeinheit_lang","gliederung_sort","gliederung_lang","zimmer_sort","zimmer_lang","gemeinnuetzig_sort","gemeinnuetzig_lang","einheit_sort","einheit_lang","preisart_sort","preisart_lang","qu10","qu10l","qu10u","qu25","qu25l","qu25u","qu50","qu50l","qu50u","qu75","qu75l","qu75u","qu90","qu90l","qu90u","domain","sample1","sample2","einheit_cd","zimmer_cd","preisart_cd"
2022,2022.04,5,"Statistische Quartiere",12,"Hochschulen",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.2,12.1,17.5,20.2,19.1,21.4,28.2,26.7,29.8,36.6,32.4,37.6,39.6,38.8,42.4,126,23,50,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",12,"Hochschulen",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16,11.3,18.9,21.8,20.9,23.7,31.4,30.2,32.8,37.3,36.5,38.5,42.7,41.3,43.7,115,5,78,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",13,"Lindenhof",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.2,11.1,11.6,15,14.2,15.6,17.2,17.1,17.6,20.5,20,22,25,24.6,25.3,115,95,0,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",13,"Lindenhof",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",12.2,12,12.6,16.5,15.9,16.6,18.6,18.3,18.9,21.9,21.7,23.1,26.5,25.5,26.9,114,95,0,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",13,"Lindenhof",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",19.5,15.7,26.2,30.2,26.1,32.7,37,35.3,38.7,45.7,41.6,47.5,50,49,56.8,429,47,73,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",13,"Lindenhof",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",22.9,18.5,26.2,31.5,28.8,34.6,40.4,38,43,46.4,45.3,49.2,59.6,51.5,65,410,42,98,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",14,"City",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.5,10.5,10.6,10.9,10.9,11.1,14.6,14.5,14.7,16.5,16.4,16.5,18.1,18.1,18.2,78,77,0,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",14,"City",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.2,11.2,11.2,11.8,11.8,11.9,15,14.5,15.2,17.5,17.4,17.6,19.3,19.3,19.4,76,75,0,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",14,"City",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",18.4,16.5,20.9,23.3,20.8,26,29.6,26.4,32.7,35.9,33.5,36.5,37.6,36,44.5,177,17,52,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",14,"City",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",19.4,18.2,20.6,24.6,22.2,26,29.7,27.8,30.7,35.6,34.2,38,41.6,39.9,47.9,183,25,73,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",21,"Wollishofen",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.6,10.3,11.1,11.6,11.4,12.1,13.8,13.4,14.3,15.7,15.5,16.2,18,17.2,18.8,2656,1163,81,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",21,"Wollishofen",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.8,11.1,12.4,13.2,13,13.8,15.3,15.2,16,18.2,17.6,18.6,21,20.2,21.4,2706,1327,74,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",21,"Wollishofen",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.6,15.8,18.5,20.8,20,22,25.2,24.4,26,29.2,28.2,30.7,34.9,31.8,36,4859,1035,144,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",21,"Wollishofen",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",18.7,17.9,19.6,21.8,21.3,22.6,26.6,25.9,27.1,31.6,30.2,33.3,38,36.5,39.5,5084,1057,212,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",23,"Leimbach",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",12.6,12.5,12.9,13.8,13.6,14.2,16.3,16.1,16.9,20.4,20.2,20.6,22.3,22.1,22.6,1153,921,27,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",23,"Leimbach",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",13.7,13.7,13.9,15.4,15.1,15.5,17.8,17.6,17.9,21,21,21.1,23.1,23.1,23.1,1117,930,53,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",23,"Leimbach",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.4,15.7,17.6,18,16.7,18.7,20,19.1,21.2,23.5,22,28.6,30.9,28.6,32.9,790,86,56,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",23,"Leimbach",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17,16.4,17.6,18.8,18.1,19.4,21.6,20.9,22.7,25.8,24.5,26.6,28.8,27.8,33.9,792,91,94,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",24,"Enge",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.7,10.3,11.1,11.5,11.1,11.7,13.3,12.3,14.2,15.2,14.8,15.9,17.4,16.6,18.4,333,87,60,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",24,"Enge",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.1,9.8,11,11.7,11,12.3,13,12.5,13.8,15.9,15,16.1,19.1,17.8,21.6,332,89,58,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",24,"Enge",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.6,16.2,19,22.5,20.5,23.3,27.6,26.2,28.8,34.6,32.7,36.5,43.2,38.4,45.5,3218,615,113,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",24,"Enge",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",19.3,17.1,20.5,23.8,22.6,25.3,29.4,27.7,31.3,37.1,34.7,38.5,42.9,41.2,44.1,3237,637,164,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",31,"Alt-Wiedikon",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.1,10.7,11.4,12,11.8,12.4,13.6,13.1,14.2,15.7,15.4,15.9,17.3,16.7,17.9,701,378,64,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",31,"Alt-Wiedikon",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.3,10.8,11.7,12,12,12.4,14.2,13.6,14.8,16.7,16.6,16.9,19,19,20,715,375,67,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",31,"Alt-Wiedikon",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.6,16.2,18.4,20.1,19.2,21,24,22.8,25,28.5,27.1,30.3,33.5,31.7,35.1,6265,1041,130,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",31,"Alt-Wiedikon",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.6,15.9,18.1,20.6,19.7,21.4,25.4,24.7,26,30.7,30,31.7,37.5,34.6,38.8,6308,944,204,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",33,"Friesenberg",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.7,10.6,10.8,11.9,11.9,12,13.2,13.1,13.3,15.4,15.3,15.6,17.3,17.3,17.5,2637,2238,68,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",33,"Friesenberg",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.8,10.8,10.9,12,12,12.1,13.3,13.3,13.3,15,15,15.1,18.6,18.2,19.1,2618,2339,69,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",33,"Friesenberg",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.5,15,18.3,19.4,18.5,21,23.1,22.1,24.6,27.7,26.4,28.8,30.9,29.5,31.7,792,195,61,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",33,"Friesenberg",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.6,14.8,18.7,20,19.5,21.6,24.6,23.8,25.8,30.8,29.4,31.6,33.4,32.7,34.4,842,194,98,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",34,"Sihlfeld",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10,9.5,10.4,11,10.7,11.1,12.7,11.9,13.2,15.6,14.9,16.4,18.1,17.4,18.8,3030,1264,83,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",34,"Sihlfeld",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.4,10,10.8,11.5,11.1,12,14.2,13,14.7,17.2,16.6,17.8,20.4,18.5,21.8,2970,1261,75,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",34,"Sihlfeld",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.2,15.2,18.6,20,18.9,20.9,23.3,22.2,25,29,27.9,31.5,37,33.1,39.5,7065,803,143,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",34,"Sihlfeld",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.8,15.8,18.7,21.3,20.3,22,26.5,25,27.5,32.4,30.6,34.2,37.5,36.4,39.1,6843,838,205,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",41,"Werd",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",12.5,11.1,13.1,13.7,13.4,14.2,15.2,15,15.5,17.9,17.7,18.1,21.5,21.4,21.5,161,58,59,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",41,"Werd",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.8,11.8,14.1,14.4,13.2,15.8,17.7,16.2,19,21.9,18.6,25,29,20.4,40.8,154,55,31,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",41,"Werd",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.5,15.8,19.2,21.8,21,23.1,26.6,25.9,27.7,33,30.9,33.9,37.5,35.8,39.5,1700,326,99,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",41,"Werd",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.6,16.4,19,21.8,20.7,24.1,28.8,27.2,29.3,35.1,33.8,36.4,39.7,37.9,40.6,1696,353,130,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",42,"Langstrasse",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.4,11.2,11.6,12.7,12.1,13.4,15.8,15.3,16.2,19.3,19.1,21.1,29.4,23.8,31.2,846,583,38,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",42,"Langstrasse",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",12.7,12.5,13,13.5,13.4,14.2,16.1,15.9,16.7,19.7,19.6,20.5,30.4,25.9,33,850,601,42,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",42,"Langstrasse",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.5,15.9,17.5,21,19.5,21.7,26.3,25.1,27.4,32.3,31.3,33.5,37.8,35.6,39,4174,629,132,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",42,"Langstrasse",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",18.1,17.3,19,21.9,20.3,23.1,28.5,27.5,29.3,34.5,33.4,36,41.4,39.5,42.6,4180,1092,186,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",44,"Hard",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.4,10.2,10.5,11.5,11.3,11.6,13,12.8,13.1,14.9,14.6,15.2,19.9,18.4,21.1,2990,2207,65,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",44,"Hard",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.2,11.1,11.4,12.7,12.5,12.9,14.2,14.1,14.3,16.1,15.8,16.4,21.8,21,22.6,3085,2442,63,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",44,"Hard",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",14.5,12.2,16.6,18.1,17.5,19.3,23.8,22,25.2,30.2,28.6,32,34.6,32.5,36.2,2539,367,129,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",44,"Hard",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",18,17.5,19.1,21.7,21.1,22.6,26.7,26,28.1,32.3,30.7,33,36.2,34.6,37.5,2484,269,190,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",51,"Gewerbeschule",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.2,10,10.3,11.7,11.4,12,13.3,13.1,13.6,16.2,15.6,16.9,19.1,18.5,19.7,1463,975,57,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",51,"Gewerbeschule",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11,10.9,11.1,12.8,12.7,12.9,15,14.8,15.5,17,17,17.5,20.4,19.9,21,1480,996,59,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",51,"Gewerbeschule",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.9,12.7,19.2,20.4,19.7,22.6,25.4,23.8,28,30.5,29.2,33.3,38.7,34.9,39.6,2537,326,84,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",51,"Gewerbeschule",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.4,16.4,19.2,22.3,20.9,23.3,26.3,25.2,28.1,33.3,31.6,34.8,40.9,36.9,44,2475,327,129,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",52,"Escher Wyss",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",8.9,8.9,8.9,9.3,9.3,9.4,10.8,10.7,10.8,13.2,13.1,13.3,15.1,15,15.1,217,213,0,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",52,"Escher Wyss",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",8.8,8.8,8.9,9.3,9.3,9.4,10.2,10.2,10.4,13.9,13.8,13.9,16.3,16.2,16.4,182,178,0,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",52,"Escher Wyss",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.5,17.1,18.3,21.2,20.1,22.2,26.3,25.5,27.2,30.8,30.2,32,34.3,33.7,35.3,1687,642,105,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",52,"Escher Wyss",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",18.9,18.1,19.2,22.2,21.4,23.8,28.5,27.9,29.2,33,32.3,33.7,36.3,35.5,37.2,1575,645,102,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",61,"Unterstrass",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.1,10.9,12,13.2,13.1,13.4,14.1,14,14.3,15.3,15,15.9,18.3,17.6,18.9,3299,1788,55,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",61,"Unterstrass",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.9,11.8,11.9,13.9,13.8,14,15.2,14.9,15.5,16.7,16.5,17.1,19,18.2,19.7,3446,2009,69,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",61,"Unterstrass",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.4,14.9,17.5,19.9,19.2,21.4,25,24.1,26.3,30.5,28.7,31.6,34.8,33,36.3,5683,918,134,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",61,"Unterstrass",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.9,14.9,18.4,21.8,20,22.9,27,25.7,28.4,32,30.5,32.9,37.9,36,39.8,5529,945,196,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",63,"Oberstrass",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.8,11.7,11.9,12.9,12.9,13,14.8,14.8,14.9,16.7,16.7,17,20.1,19.8,21.8,472,376,56,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",63,"Oberstrass",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.9,11.9,11.9,13.7,13.6,13.7,15.6,15.6,15.7,17.8,17.6,17.9,21.6,21.1,23.2,478,384,58,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",63,"Oberstrass",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.6,13.8,18.8,21.7,20.4,23,26.8,25.4,28.2,32.4,30.6,33.9,38.3,35.9,40,2722,183,121,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",63,"Oberstrass",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.7,15.3,18.1,21.8,20.3,22.9,28.7,27.6,29.5,35.6,33.3,36.3,41.6,39.1,43.7,2674,191,171,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",71,"Fluntern",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",12.9,12.9,13,14.2,14.1,14.2,15.3,15.1,15.5,16.8,16.7,16.9,19.8,19.4,20.1,174,158,12,"qm","2-4-Zi","netto"
2024,2024.04,5,"Statistische Quartiere",71,"Fluntern",9,"Alle Zimmergrössen (2-4 Zimmer)",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",14.1,14.1,14.1,15,14.9,15,16.1,16,16.1,17.9,17.8,18.1,25.5,24.9,26.5,185,180,0,"qm","2-4-Zi","netto"
2022,2022.04,5,"Statistische Quartiere",71,"Fluntern",9,"Alle Zimmergrössen (2-4 Zimmer)",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",18.8,16.8,19.9,22.9,20.3,24.1,29.4,27.1,30.5,33.6,32.8,35.3,39.6,37.7,41.8,1908,286,108,"qm","2-4-Zi","netto"
