"stichtag_dat_jahr","stichtag_dat_monat","raumeinheit_sort","raumeinheit_lang","gliederung_sort","gliederung_lang","zimmer_sort","zimmer_lang","gemeinnuetzig_sort","gemeinnuetzig_lang","einheit_sort","einheit_lang","preisart_sort","preisart_lang","qu10","qu10l","qu10u","qu25","qu25l","qu25u","qu50","qu50l","qu50u","qu75","qu75l","qu75u","qu90","qu90l","qu90u","domain","sample1","sample2","einheit_cd","zimmer_cd","preisart_cd"
2022,2022.04,1,"Ganze Stadt",2,"Neubezug bis 2 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",18.6,17.7,19.5,21.8,21.2,22.3,25.3,24.7,26.4,30.5,29.2,32,36.7,34.4,38.5,13397,2104,347,"qm","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",2,"Neubezug bis 2 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",19.9,19.1,20.7,23.5,23,24,27.6,27,28.1,33.4,32.4,34.2,38.5,37.9,39.6,12682,2242,471,"qm","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",3,"Bestand Mietverträge 2–10 Jahre",3,"3 Zimmer",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.6,10.4,10.8,11.9,11.8,12.1,14.1,13.9,14.3,16.6,16.4,16.8,19.2,18.7,19.5,9305,5902,269,"qm","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",3,"Bestand Mietverträge 2–10 Jahre",3,"3 Zimmer",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.4,11.2,11.6,12.9,12.7,13.1,14.9,14.8,15.1,17.3,17.2,17.6,20.3,20,20.6,9363,6111,261,"qm","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",3,"Bestand Mietverträge 2–10 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",17.7,17,18.2,20.4,19.8,20.9,23.8,23.2,24.6,28.7,28.1,29.5,33.9,33.3,35.4,22161,3828,515,"qm","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",3,"Bestand Mietverträge 2–10 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",19,18.4,19.5,22.3,21.9,22.7,26.3,25.9,26.6,30.8,30.2,31.5,36.4,35.6,37.1,22671,4061,817,"qm","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",4,"Bestand Mietverträge 11-20 Jahre",3,"3 Zimmer",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.3,10.1,10.6,11.6,11.4,11.8,13.3,13.1,13.4,15.2,14.9,15.7,17.9,17.5,18.2,4946,3236,152,"qm","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",4,"Bestand Mietverträge 11-20 Jahre",3,"3 Zimmer",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.1,10.9,11.4,12.7,12.5,12.9,14.5,14.3,14.7,16.6,16.3,16.9,18.6,18.2,18.9,5073,3394,132,"qm","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",4,"Bestand Mietverträge 11-20 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",15.4,14.3,16.1,17.3,16.9,17.9,20.1,19.2,20.9,22.8,22.2,23.7,25.7,24.6,26.8,7756,1401,194,"qm","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",4,"Bestand Mietverträge 11-20 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",16.1,14.7,16.6,18.4,17.9,19,21.1,20.6,21.9,24.7,23.9,25.4,29,27.4,31.6,7525,1396,266,"qm","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",5,"Bestand Mietverträge über 20 Jahre",3,"3 Zimmer",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10,9.8,10.3,11.2,11.1,11.5,12.8,12.6,13,14.5,14.3,14.9,16.5,16,16.9,4577,2890,97,"qm","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",5,"Bestand Mietverträge über 20 Jahre",3,"3 Zimmer",1,"Gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",10.8,10.7,10.9,12,11.8,12.3,13.7,13.5,13.8,15.3,15,15.7,17.1,16.9,17.4,4410,2864,117,"qm","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",5,"Bestand Mietverträge über 20 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",11.2,10.3,12.8,14.3,13.7,15.1,17.2,16.6,18.1,20.1,19.5,21.2,25,22.3,27.6,6856,1234,178,"qm","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",5,"Bestand Mietverträge über 20 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",2,"Mietpreis pro Quadratmeter",1,"Nettomiete",13.1,12.2,13.7,15.3,15,16.1,18,17.7,18.7,21.4,20.3,22.1,25.5,23.7,26.6,6413,1174,238,"qm","3-Zi","netto"
