"stichtag_dat_jahr","stichtag_dat_monat","raumeinheit_sort","raumeinheit_lang","gliederung_sort","gliederung_lang","zimmer_sort","zimmer_lang","gemeinnuetzig_sort","gemeinnuetzig_lang","einheit_sort","einheit_lang","preisart_sort","preisart_lang","qu10","qu10l","qu10u","qu25","qu25l","qu25u","qu50","qu50l","qu50u","qu75","qu75l","qu75u","qu90","qu90l","qu90u","domain","sample1","sample2","einheit_cd","zimmer_cd","preisart_cd"
2022,2022.04,1,"Ganze Stadt",2,"Neubezug bis 2 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",1362,1269,1410,1572,1518,1610,1943,1870,2000,2360,2300,2450,2858,2700,3009,13397,2104,347,"whg","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",2,"Neubezug bis 2 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",1445,1400,1492,1716,1650,1757,2090,2028,2123,2550,2460,2620,3085,2988,3199,12682,2242,471,"whg","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",3,"Bestand Mietverträge 2–10 Jahre",3,"3 Zimmer",1,"Gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",687,678,694,790,781,808,998,990,1024,1288,1262,1311,1547,1528,1576,9305,5902,269,"whg","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",3,"Bestand Mietverträge 2–10 Jahre",3,"3 Zimmer",1,"Gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",745,739,755,867,853,886,1081,1062,1105,1338,1313,1380,1600,1566,1633,9363,6111,261,"whg","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",3,"Bestand Mietverträge 2–10 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",1276,1250,1338,1500,1469,1546,1800,1761,1850,2292,2240,2360,2780,2723,2881,22161,3828,515,"whg","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",3,"Bestand Mietverträge 2–10 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",1374,1329,1418,1620,1585,1655,1972,1940,2026,2490,2442,2528,3037,2973,3150,22671,4061,817,"whg","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",4,"Bestand Mietverträge 11-20 Jahre",3,"3 Zimmer",1,"Gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",660,644,677,765,747,785,942,916,971,1172,1148,1200,1393,1350,1431,4946,3236,152,"whg","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",4,"Bestand Mietverträge 11-20 Jahre",3,"3 Zimmer",1,"Gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",733,719,748,856,845,880,1027,1013,1057,1282,1267,1303,1464,1438,1490,5073,3394,132,"whg","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",4,"Bestand Mietverträge 11-20 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",1082,1025,1157,1270,1236,1328,1463,1418,1525,1781,1729,1840,2089,2002,2200,7756,1401,194,"whg","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",4,"Bestand Mietverträge 11-20 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",1123,1053,1240,1340,1315,1415,1601,1562,1652,1960,1883,2005,2360,2243,2614,7525,1396,266,"whg","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",5,"Bestand Mietverträge über 20 Jahre",3,"3 Zimmer",1,"Gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",643,638,652,745,733,760,893,884,910,1027,1010,1051,1196,1161,1211,4577,2890,97,"whg","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",5,"Bestand Mietverträge über 20 Jahre",3,"3 Zimmer",1,"Gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",714,698,728,812,798,819,955,941,976,1104,1070,1124,1261,1229,1278,4410,2864,117,"whg","3-Zi","netto"
2022,2022.04,1,"Ganze Stadt",5,"Bestand Mietverträge über 20 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",887,779,941,1046,996,1072,1259,1150,1325,1500,1450,1610,1858,1688,2089,6856,1234,178,"whg","3-Zi","netto"
2024,2024.04,1,"Ganze Stadt",5,"Bestand Mietverträge über 20 Jahre",3,"3 Zimmer",2,"Nicht gemeinnützig",1,"Mietpreis pro Wohnung",1,"Nettomiete",927,888,992,1123,1076,1185,1343,1280,1400,1590,1541,1668,1929,1778,1997,6413,1174,238,"whg","3-Zi","netto"
